species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kus-Part2,332.3022968555693,110424.8164954869,3051.28776593141,3112.737129407655,0.063264966,0.012205234994935442,0.00014896776128159677,0.0986328125,0.1019424096009975,1.5200409,2.3105242,0.08162847,223.15985,49800.32,21.093277,9.848614193680888,96.99520153597265,19.113966592485426,19.851574868773213,83.61009,6990.648,-1.2038219,-26.298292,83.51944211297301,6975.497210862249,968.994140625,976.7804609569826,1726.7116234503885,2981533.030558676,14125.78125,14010.86590165212,0.002193386,4.8109423e-06,0.00014090104,0.00053103897,401.06383100054774,160852.19653683592,2284.6963461269493,2370.0301727857145,0.31994134,0.10236246,0.041429263,0.21642148,0.040165808,0.0016132923,0.06808088,0.07489731
Kus-Part2,421.13597539479207,177355.50977172292,4643.127576151572,4713.275301979671,0.012269184,0.035013273313600914,0.001225929308132918,0.19384765625,0.19473441989942528,0.4174162,0.17423627,0.041749783,421.9306,178025.44,65.35149,11.370790817191029,129.29488380831583,15.754945438301704,19.13160579042389,86.98981,7567.227,-3.6366897,-32.591766,211.43478398397315,44704.667878349384,1055.126953125,995.7250134698276,1099.0328757508978,1207873.2619812882,12769.189453125,12997.144396551725,0.0022388687,5.0125327e-06,0.00063296274,0.0014995772,380.2533950166423,144592.64442168258,2303.9461340503344,2436.216189875134,0.3089343,0.095440395,0.32835346,0.38863263,0.019182134,0.0003679543,0.03714456,0.034764636
Kus-Part2,230.44517350948126,53104.97799381493,4141.852556798432,4187.647750627223,0.010104951,0.027513535647465268,0.000756994643824342,0.177734375,0.17548379130747127,0.46510252,0.21632035,0.058740083,457.0499,208894.6,76.131966,10.592102679751424,112.1926391783973,16.608502886015778,19.07033323392162,87.45106,7647.6875,-2.69085,-32.96168,211.18778471142687,44600.28041131998,1012.060546875,1009.0904498922414,1502.243691762763,2256736.1094410154,12553.857421875,12544.947130926725,0.0020224345,4.090241e-06,0.00049379776,0.001135618,387.18411672390226,149911.5402432684,2242.346798501341,2286.8026378223444,0.29108936,0.08473301,0.3489765,0.4163668,0.021837808,0.00047688984,0.03701611,0.038529236
Kus-Part2,653.1739649885285,426636.2285388355,5223.587083900143,5352.297041905579,0.0016742527,0.02914566593676811,0.0008494698428976847,0.1953125,0.20204716435185185,0.16904068,0.028574754,0.0110414075,410.66086,168642.33,60.51254,9.38708919774725,88.11744360646311,14.396066777471798,16.077641136022038,114.73576,13164.295,-1.3042458,-33.374313,318.72058366992616,101582.81045489841,925.927734375,1075.8626302083333,2803.5168816121295,7859706.9054841995,17032.763671875,15710.8642578125,0.01839534,0.00033838852,0.008344446,0.0149119925,954.7863760012062,911617.0237975168,3419.0176112735926,3268.351606451691,0.30725482,0.094405524,0.27418202,0.36317876,0.02099323,0.00044071575,0.0039405287,0.015930802
Kus-Part2,665.1224245845752,442387.839685264,5175.3734660779555,5398.134124924479,0.0016547313,0.029129357589993052,0.0008485194736056858,0.19580078125,0.19981770833333334,0.19367602,0.037510403,0.010974165,421.9158,178012.94,63.572918,9.883371226828045,97.68102680729248,14.920433995401307,16.041388925137735,108.71525,11819.005,-0.51267004,-30.41328,344.37497920816844,118594.12630462646,925.927734375,1109.96484375,2859.6142178046343,8177393.47467041,16989.697265625,15857.912109375,0.017267182,0.00029815562,0.008599633,0.015440785,911.9834338806326,831713.7836727102,3401.7196355412893,3241.3697718181684,0.30457073,0.092763335,0.25116315,0.3531529,0.045434475,0.0020642916,0.0043162503,0.030190073
Kus-Part2,523.5396362472826,274093.750721937,5673.6343406199085,5778.756121145566,0.0008230227,0.020212144059323735,0.0004085307674748557,0.205078125,0.20416259765625,0.14206064,0.020181226,0.008071256,420.89804,177155.17,65.44673,9.554326983556495,91.28516410871575,14.313845016322489,15.769713473413018,111.697266,12476.278,-0.28484794,-31.196314,381.6545712315317,145660.2117419243,904.39453125,1101.26953125,2630.678316849561,6920468.406742439,17420.361328125,16107.412719726562,0.025122203,0.0006311251,0.019802967,0.02557617,979.478971711951,959379.0560259008,4000.267151110417,3629.2597390417927,0.29768467,0.08861617,0.3089944,0.38102877,0.041585274,0.0017293349,0.0018129437,0.027069557
Kus-Part2,543.790167574444,295707.74635064194,5544.857608524861,5689.9567714064315,0.0008573334,0.022885592925920305,0.0005237503635709335,0.20361328125,0.20058225235849056,0.1593489,0.025392074,0.009814221,437.37283,191294.98,70.26934,9.229273473523676,85.17948884908779,14.752373315332356,15.985652450918986,111.66933,12470.038,0.09833979,-31.681011,367.4756203832148,135038.33157602858,904.39453125,1095.7556382665093,2680.54104632258,7185300.301020152,17355.76171875,16116.993108785377,0.023966841,0.0005744095,0.016808053,0.02445279,959.5260497660768,920690.2401796917,3833.9524019078694,3596.099684102611,0.3012619,0.09075874,0.30817878,0.3898146,0.03650678,0.0013327451,0.002191054,0.024656987
Kus-Part2,603.626580449469,364365.04862511926,5563.057470118229,5603.758943390322,0.0008997629,0.02079185626188632,0.0004323012868149413,0.205078125,0.20040384928385416,0.17926446,0.032135744,0.010662065,419.29984,175812.34,64.26402,9.226412060131336,85.12667950333696,14.578313327648527,15.6989531449541,114.33068,13071.505,-0.92237544,-32.607204,387.99459344905415,150539.80454569682,915.1611328125,1088.5482788085938,2875.2764911711156,8267214.900681282,17420.361328125,16106.611633300781,0.022261787,0.0004955872,0.017388355,0.022647867,1013.5857858684324,1027356.1453145277,3919.4067994651487,3551.6130331314876,0.30282086,0.09170047,0.27257225,0.36669037,0.029157503,0.0008501599,0.0019488642,0.020205943
Kus-Part2,725.4392896059591,526262.1629039985,5786.816819549297,5549.027285750034,0.0021208522,0.04084609918129375,0.001668403818328086,0.22509765625,0.23074513561320756,0.17415753,0.030330844,0.012272834,388.81918,151180.36,51.523235,10.332490232769054,106.76035441026788,14.533818758187554,16.34712780117168,108.16391,11699.432,0.8852154,-31.31811,322.91447895723536,104273.76072022278,968.994140625,1120.9454230542453,2698.956122982475,7284364.153784593,16645.166015625,15415.742003242925,0.013194174,0.0001740862,0.004758518,0.009813446,627.1648624736146,393335.7647215479,2862.051181239768,2803.515973046616,0.3150361,0.09924774,0.25712645,0.36029807,0.030010976,0.0009006587,0.0055078836,0.021407373
Kus-Part2,489.32516102504525,239439.11321218644,5197.07036849588,5261.8140084556035,0.0016991895,0.024435004602270608,0.0005970694499129859,0.18310546875,0.17874295594262296,0.17512262,0.03066793,0.010098978,373.1478,139239.28,49.05775,9.512983256191433,90.49685043257857,15.201169331883428,16.4611618391152,115.2988,13293.8125,-2.5746994,-33.226055,348.91374844382653,121740.80385312186,904.39453125,1071.0121029713114,2868.356616434323,8227469.679042556,17269.62890625,15849.849513319672,0.015621656,0.00024403611,0.0061571565,0.012325397,957.8745905121784,917523.7311488735,3435.5301806873867,3346.973574404422,0.29962617,0.089775845,0.19231474,0.30229968,0.025458464,0.00064813346,0.0037669698,0.018493237
Kus-Part2,350.5090993119211,122856.62870045415,2874.5916873348656,2985.0424725951475,0.10451887,0.015976841565403768,0.00025525946640601356,0.09716796875,0.10299228100066489,2.2813394,5.2045093,0.094154365,228.6167,52265.598,21.721514,9.641637917393545,92.96118173012094,19.60598131111287,20.057747210518713,82.72755,6843.8467,-0.6609013,-25.154726,94.78929608258483,8985.010651831932,990.52734375,1001.2939453125,1946.82575750438,3790130.5300825024,14125.78125,13576.799108626994,0.0005893101,3.4728637e-07,0.00013952889,0.00025484263,382.0243244005434,145942.5844336916,2186.345099827625,2212.0026401594364,0.31327087,0.098138645,0.03921172,0.20370145,0.074776255,0.0055914884,0.067488566,0.1009198
Kus-Part2,326.9806255232105,106916.32946755004,3328.923551138992,3309.2622271859714,0.062493175,0.0161219552513248,0.0002599174411257193,0.123046875,0.1214316011679293,3.1737204,10.0725,0.11900195,286.08887,81846.836,32.438927,12.017995232883084,144.43220941760055,16.10098584225547,19.456157615607246,71.86954,5165.23,-6.114769,-22.014267,397.6731935928591,158143.96890234356,990.52734375,840.7737038352273,1225.2634412468228,1501270.5004560063,7816.552734375,7949.775834517045,0.0010410765,1.0838402e-06,1.1928561e-05,0.00014095427,144.74800526270516,20951.985027532122,1782.8304347305336,1798.7017363488912,0.3144156,0.09885717,0.1305503,0.264955,0.1477254,0.021822795,0.1737039,0.18246698
Kus-Part2,341.15881031441086,116389.33385514416,3275.01058316971,3236.254869771863,0.06092392,0.02110447125322843,0.00044539870687834525,0.12060546875,0.12335707720588235,2.7415128,7.5158925,0.10921218,298.21704,88933.41,34.419582,11.662485478451982,136.01356753510336,15.98566944842594,19.400046081143465,74.845146,5601.796,-6.2419257,-22.786282,373.86111691381785,139772.1347400474,979.7607421875,867.0280905330883,1341.475038366578,1799555.2785606121,7127.490234375,7538.647748161765,0.0009289527,8.6295313e-07,6.375235e-06,0.00011774331,181.10380839918952,32798.58941669035,1723.4989357592358,1727.698463121777,0.3072423,0.09439783,0.123480886,0.25341976,0.13075306,0.017096363,0.14973015,0.16275951
Kus-Part2,300.7304505087056,90438.80386316903,3328.852103917136,3336.330623025236,0.04962707,0.02041161632799569,0.0004166340811213003,0.1298828125,0.13001264450867053,2.4085138,5.8009386,0.09239488,304.19797,92536.4,36.125668,11.670828352739537,136.20823443910908,16.448390155190623,19.64738234831701,74.423164,5538.8076,-6.9005804,-23.196035,386.35356392235906,149269.07635550838,968.994140625,823.2404940390173,966.9408103956858,934974.5308086657,7149.0234375,7392.8589572796245,0.00048308197,2.333682e-07,1.1998476e-05,7.431038e-05,149.0844694423995,22226.17902892175,1815.05319272473,1784.9275044900307,0.3170937,0.100548424,0.14570665,0.28070843,0.11557324,0.013357174,0.11923122,0.13721378
Kus-Part2,240.4304097407612,57806.78192811032,2435.2561842087985,2456.6643295697013,0.03591444,0.009771266070801499,9.547764062639657e-05,0.08349609375,0.08416475915605096,0.86098945,0.74130285,0.044684425,187.08513,35000.844,16.898584,10.34910999703502,107.10407773073021,21.21579604285629,21.091560782211086,102.809975,10569.892,-2.1631596,-27.327625,158.45348343675792,25107.506413242918,1184.326171875,1168.141980991242,1616.6763736278303,2613642.4970464325,6976.7578125,7205.942413913216,0.00087737944,7.697947e-07,9.369805e-06,0.00010441865,302.770115364463,91669.74275781022,1372.8106951992788,1414.8822001546405,0.30700293,0.094250806,0.053329974,0.20492479,0.025967393,0.00067430554,0.030404963,0.04013521
Kus-Part2,319.57433710011367,102127.75693297709,2429.049875670656,2490.5349077783767,0.035913713,0.011102028664736995,0.0001232550404726419,0.0859375,0.08820430871212122,1.252914,1.5697932,0.05926008,194.52983,37841.855,18.406267,10.800067361705919,116.64145501738545,20.122449987269114,21.509530357747376,97.77733,9560.405,-3.7764559,-27.371721,104.07172766478608,10830.9244991334,1205.859375,1198.0291193181818,1165.6951540096886,1358845.192081672,7192.08984375,7336.949573863636,0.0002733843,7.473897e-08,7.714585e-06,4.1696905e-05,257.1535163167559,66127.93095407204,1416.1383794225549,1428.0103436122429,0.3102598,0.096261136,0.068040684,0.22159861,0.05106794,0.0026079344,0.037231192,0.061064184
Kus-Part2,251.87568151629895,63441.358939300066,2441.903030627225,2432.8204081609874,0.024672817,0.009034032588417033,8.161374480858096e-05,0.08447265625,0.08485757869525548,0.76443446,0.58436,0.040674664,194.68176,37900.99,18.071545,9.91377464884868,98.28292778815475,19.901969732705354,20.399581344952914,106.62668,11369.249,-3.5003362,-29.15081,193.7240496153056,37529.00739935339,1184.326171875,1145.1891822536497,1794.2778252964101,3219432.9143504146,6890.625,7247.258853216241,0.0007657945,5.8644116e-07,9.21755e-06,0.00012676136,352.5349943586186,124280.92224743124,1374.9263416479387,1418.6252022037593,0.32070273,0.10285025,0.06390962,0.23326549,0.024441307,0.00059737754,0.030251615,0.037021104
Kus-Part2,210.69506968585938,44392.41238992914,2408.5093757877435,2408.853640198315,0.05653856,0.007505092159148165,5.632640831730726e-05,0.08984375,0.08929002899484537,1.6542085,2.7364058,0.079258025,194.72746,37918.785,17.380796,8.895087115461306,79.12257479164573,19.27273281648722,20.0904452142002,96.43346,9299.411,0.79573447,-26.942514,172.69691062924738,29824.22294088626,1119.7265625,1129.7161928157216,637.2402848280084,406075.1806076813,6524.560546875,6591.824057667526,2.0166348e-05,4.0668158e-10,2.4002381e-06,7.721e-06,175.76891332194577,30894.71089037769,1225.5486704486975,1240.6826475830271,0.3153987,0.09947634,0.04293604,0.20716581,0.053470723,0.0028591182,0.08184977,0.083243154
Kus-Part2,450.38678956836577,202848.26021769937,4034.0649223794694,3985.332697102333,0.060750697,0.029470422863559276,0.0008685058237569973,0.150390625,0.14980266876614987,2.1157033,4.4762006,0.09997086,322.64023,104096.72,40.118237,12.169942838039805,148.10750868115636,17.03286516586644,21.2851915232168,65.03881,4230.0474,-14.392809,-25.52216,118.94249661523864,14147.317501066056,387.59765625,382.92378270348837,1241.350219911063,1540950.3684732448,12812.255859375,13068.92941497093,0.0028886655,8.344388e-06,0.00013765163,0.001099707,331.7324867177497,110046.44274394197,2667.712348272895,2715.7615953624327,0.3257544,0.10611594,0.21581098,0.32327637,0.0807889,0.0065268474,0.09350132,0.09923309
Kus-Part2,597.4304023042007,356923.0855973591,3911.6831478952017,3904.3185318445067,0.05129999,0.038237821304461884,0.0014621309781119593,0.13037109375,0.13853918987771738,2.2758384,5.1794405,0.09629309,300.66833,90401.445,36.115772,12.121943101198779,146.94150454870066,17.153732177961714,21.423970253058954,63.433865,4023.8552,-13.76446,-24.695843,94.83853149689017,8994.34705648663,366.064453125,364.25051481827444,1195.990705780197,1430393.768312614,12683.056640625,12890.372234842052,0.0023344941,5.4498632e-06,0.00013140035,0.00078761316,320.8691915144934,102957.03806316465,2705.3909070583823,2703.7770768094133,0.32313475,0.10441607,0.17297354,0.29544142,0.089010134,0.007922804,0.09488806,0.10622935
Kus-Part2,500.18684957031326,250186.88448307518,4170.16337674602,4220.138161277316,0.061139904,0.034108619878551356,0.0011633979500195086,0.16357421875,0.16961246905940594,1.9654309,3.8629184,0.08759071,297.03964,88232.555,32.643375,12.670260978101314,160.53551325319688,16.9157852629755,21.319600734033354,65.93994,4348.0757,-13.798544,-25.958902,122.4362731669294,14990.640987006956,409.130859375,418.22739402846537,1161.828895049599,1349846.3813721722,12360.05859375,12675.381439511139,0.0014325031,2.0520652e-06,0.00013100426,0.0006339594,281.49259677108654,79238.08203692951,2515.966454896593,2571.324744875615,0.32353142,0.10467259,0.15078086,0.28877297,0.07452903,0.005554576,0.079952314,0.0963398
Kus-Part2,456.8957880987592,208753.7611823863,4511.518621235627,4445.668578355413,0.036216788,0.026669259419685905,0.0007112493979945054,0.18603515625,0.1836442618534483,1.1926209,1.4223446,0.069045216,331.53467,109915.23,41.9186,12.632817868545706,159.58808729984767,17.35452651629359,21.017112120724217,68.813484,4735.296,-14.472911,-25.715405,104.97436067520746,11019.616399168544,387.59765625,390.3202451508621,1330.718956241755,1770812.940501146,12984.521484375,12817.206021012931,0.00444863,1.979031e-05,0.0002263489,0.0013223087,358.04530696126767,128196.44183698841,2696.5478720402407,2696.3795785587595,0.31778452,0.100987,0.20669003,0.32130086,0.05039444,0.0025395993,0.061590277,0.06555352
Kus-Part2,409.21927701502494,167460.4166806997,4328.8519810841735,4329.404551982638,0.095593855,0.043249501306054164,0.0018705193632223807,0.169921875,0.18113329731826242,2.46664,6.084313,0.09671896,295.19003,87137.16,32.96909,12.759424192632396,162.80290572753287,17.09962081090918,21.302551059263422,64.758575,4193.6733,-14.016166,-24.888294,136.74593515754958,18699.450782112755,409.130859375,436.0091838430851,1030.2297600343065,1061373.3584603448,12252.392578125,12491.243143284575,0.0014862763,2.209017e-06,0.00014991027,0.0006500275,349.24228446949576,121970.1732614722,2385.1091921638963,2441.2416199109407,0.3164846,0.100162506,0.16584916,0.28709003,0.09403286,0.00884218,0.099451125,0.11153776
Kus-Part2,295.49969722688263,87320.0710611793,4332.607519010811,4351.229550386352,0.022097481,0.01712472459738736,0.00029325619253636363,0.12939453125,0.1310825632579291,0.49112043,0.24119928,0.03249509,306.48285,93931.734,33.650284,10.904432661020197,118.90665165872402,19.546904119687735,21.45321459151798,78.47531,6158.374,-4.273281,-17.63134,31.442964242750207,988.6600003708681,172.265625,184.67935590601678,509.4241284648717,259512.94266219414,15137.841796875,15203.44575341068,0.005842265,3.4132063e-05,0.00071925594,0.0024630353,278.3463922706563,77476.71409009006,3396.0104135319657,3428.025171731418,0.30483496,0.09292436,0.08745422,0.22862472,0.010061037,0.00010122446,0.024559785,0.023829287
Kus-Part2,333.0911929957091,110949.7428513047,4449.422455656508,4448.5888147859805,0.016144412,0.023422140157253798,0.000548596649546041,0.145751953125,0.1475048476843525,0.46009913,0.21169122,0.037846137,357.71988,127963.51,43.760746,10.750709999255541,115.57776548809309,17.455941262313626,19.169569292800773,77.84541,6059.9087,-3.578123,-19.580107,128.81016098552647,16592.057573117243,344.53125,357.7764936488309,519.738046101329,270127.6365652272,15030.17578125,15014.994098471223,0.004603119,2.1188707e-05,0.0009833027,0.0021030104,421.5504393465318,177704.77291325395,3155.280976508223,3111.3489119449428,0.3087137,0.09530415,0.118010536,0.2586867,0.01182965,0.00013994062,0.021774359,0.024795856
Kus-Part2,472.56702186455385,223319.59015393374,3474.5980456896573,3607.6789125210666,0.025737425,0.01661036745032957,0.000275904306834968,0.11865234375,0.12354349275914635,0.60063,0.36075637,0.041360803,314.2079,98726.6,36.4273,9.830249959563139,96.63381426749108,20.390488392958588,20.060969488123657,97.20006,9447.851,-2.5397835,-31.72477,106.31311868112769,11302.479203707542,861.328125,851.2968035442074,1379.8837393551123,1904079.1341366477,12295.458984375,12680.063000190548,0.011584397,0.00013419826,0.000106601845,0.0021700547,502.12820137052205,252132.73061159556,2377.4492113724154,2513.184344346404,0.31125823,0.09688168,0.07865814,0.22725156,0.012445101,0.00015488053,0.030337993,0.028483782
Kus-Part2,431.24052383051355,185968.3893936157,3456.4180743005127,3583.4419777339185,0.022787143,0.01502630897119748,0.0002257899612978899,0.123046875,0.12501851303317535,0.60261434,0.36314404,0.04519757,340.0053,115603.6,42.86069,9.735130736343633,94.77277045370252,19.61799745884176,19.525159098292416,96.36632,9286.467,-3.0666165,-31.278202,124.07893842834446,15395.582961504895,904.39453125,879.1874166913507,1473.103199654888,2170033.0368334684,12295.458984375,12662.748074644549,0.0060485518,3.658498e-05,0.00012813826,0.0018220756,517.5376401412715,267845.20896299626,2312.7210111839827,2454.8813577860437,0.30867633,0.09528109,0.10471518,0.24187422,0.01523497,0.00023210428,0.03046233,0.029456576
Kus-Part2,382.2494123743734,146114.61326055374,3376.4862742383434,3503.204151454855,0.030247983,0.01662465663028782,0.00027637920807497277,0.1171875,0.12127130681818182,0.68980694,0.47583362,0.051470917,343.76526,118174.555,42.80939,9.976661161939933,99.53376794016067,20.156032799967207,19.68622349531246,96.289825,9271.73,-4.23106,-31.702234,103.84695012780989,10784.189050847834,947.4609375,916.69921875,1193.9383937930231,1425488.888173064,12080.126953125,12354.185901988636,0.0026351972,6.944264e-06,8.105609e-05,0.00091508613,466.09531518619815,217244.84283852138,2151.9762276747356,2288.7535352652017,0.31066084,0.09651015,0.09171495,0.241491,0.014741629,0.00021731564,0.036972724,0.033265106
Kus-Part2,1191.8298848193467,1420458.474348497,4669.981304572734,4043.644684384706,0.0762684,0.05783951961782989,0.003345410029621329,0.17578125,0.15630159673002578,1.4700334,2.160998,0.08077903,276.1407,76253.67,32.138523,22.307562424849884,497.6273413385744,17.870706850112256,25.671649088914275,67.58094,4567.1836,-9.495339,-18.956003,85.40084479099507,7293.30429101563,301.46484375,290.9757319184923,989.550897127579,979210.9780059963,12833.7890625,12602.695614529639,0.0003225735,1.0405367e-07,1.8096882e-05,6.179788e-05,461.9773966442903,213423.11501023595,2982.499684956212,2757.1210536654594,0.3288689,0.108154744,0.22478583,0.34140393,0.046346705,0.002148017,0.0901317,0.078589015
Kus-Part2,296.1952301205171,87731.61434614609,3453.6043778418357,3539.7680888052264,0.025900323,0.009782445667574023,9.569624323903778e-05,0.123046875,0.12313910590277778,0.6662446,0.44388193,0.05156276,339.34372,115154.164,42.21076,10.125705687706741,102.52991567405665,20.149062642582702,19.852538371922243,96.350975,9283.511,-2.1654239,-31.492138,104.46247897780698,10912.409514188766,925.927734375,912.17041015625,1306.1068151450077,1705915.0125682354,12252.392578125,12587.95166015625,0.0033486006,1.1213126e-05,0.000107260144,0.00095229945,455.09348851906645,207110.08329245367,2269.8395040506202,2431.3464417584414,0.31192672,0.09729829,0.114049405,0.2559016,0.014972307,0.00022416998,0.03417269,0.031445708
Kus-Part2,657.6617817834122,432519.0192185324,3243.704197409641,2996.5319397915987,0.060663912,0.025855026945820002,0.0006684824183690783,0.10888671875,0.097042960202407,1.3239071,1.7527303,0.056677237,219.14114,48022.84,19.39529,12.750567621468692,162.57697466964578,17.611973690538406,21.04849217794382,83.3597,6948.8403,-2.7410564,-11.863142,53.917646508243116,2907.112604987861,43.06640625,54.84605785010941,1637.0430719281921,2679910.0193480924,11283.3984375,11730.12994478255,0.0014095545,1.986844e-06,3.664321e-05,0.00036827548,319.9115291055312,102343.38645463914,2491.234316700752,2526.994024863671,0.32156736,0.10340557,0.08686082,0.24748033,0.03667752,0.0013452406,0.06841431,0.057514124
Kus-Part2,713.4995984023146,509081.6769202643,3141.857377735614,2899.87850068438,0.048273273,0.030768554018926076,0.000946703916415572,0.10693359375,0.0927093505859375,1.182215,1.3976321,0.05455568,202.48196,40998.945,17.08681,12.507461991136301,156.43660545971926,17.119378596542617,20.761760322713748,83.522606,6976.0254,-2.8243032,-11.627986,47.73792028528664,2278.909033164382,64.599609375,68.6370849609375,1376.8008749138276,1895580.6491634808,10938.8671875,11226.739196777344,0.0006884291,4.7393465e-07,3.2733733e-05,0.00022587906,231.15860562247644,53434.3009533276,2336.7787125154673,2352.914303680155,0.3309463,0.10952544,0.099825874,0.26861164,0.031307973,0.0009801891,0.06689923,0.05568067
Kus-Part2,378.3292739536336,143133.03953028354,5198.9663166307655,5138.3610486888865,0.026655493,0.03884074034945725,0.0015086031108939566,0.1513671875,0.16236139112903225,0.5360097,0.28730646,0.027849264,233.72166,54625.816,19.646633,18.991771498585756,360.6873846544942,16.54928832038738,23.76260884921223,77.99982,6083.971,-0.17436603,-17.067888,88.16469583268673,7773.013591270169,279.931640625,270.20696824596774,999.901268282328,999802.546312608,15396.240234375,15262.178679435483,0.0051849857,2.6884076e-05,0.00026309065,0.0015415914,357.9519919536805,128129.62854360773,3565.245881042292,3526.301940902482,0.30871123,0.09530263,0.04572192,0.18612409,0.010653147,0.00011348953,0.035313766,0.031269275
Kus-Part2,658.3914398364757,433479.2880499476,5109.71345221866,4967.535911911727,0.028620884,0.035573657440714,0.0012654851037092669,0.130859375,0.14211401608910892,0.6224428,0.38743502,0.032347728,277.04117,76751.81,29.497044,19.687593654488545,387.60134390425765,16.07134457420824,23.96957338403021,79.526375,6324.444,0.27369982,-17.671364,98.39527900731663,9681.630930927686,301.46484375,286.2210415377475,526.8986438165454,277622.1808557147,15353.173828125,15337.290425819925,0.0029209312,8.531839e-06,0.00023930443,0.0011717,409.6536223437227,167816.0902993334,3898.1831942972262,3811.748078633237,0.317751,0.1009657,0.06754449,0.23467474,0.015077104,0.00022731906,0.033419177,0.03133432
Kus-Part2,294.2301194799362,86571.36320917754,4834.240568050997,4814.377408457838,0.011808021,0.025932689679477715,0.00067250439401209,0.154541015625,0.15104792668269232,0.30598277,0.09362545,0.029833183,324.73312,105451.61,39.852425,17.88026248560126,319.7037865539998,16.77699792977203,22.12452348650804,83.58663,6986.7256,5.100104,-13.068721,24.969924591990193,623.4971341296766,107.666015625,108.4942157451923,270.2116330950342,73014.32665988538,15816.1376953125,15813.653094951924,0.002792428,7.797655e-06,0.00043473602,0.0014111081,116.81206425422175,13645.058355332432,3771.9826259968163,3760.4216934753863,0.29444703,0.08669906,0.07247341,0.20682862,0.0024439672,5.972976e-06,0.017135091,0.017198877
Kus-Part2,321.118555363863,103117.12659897434,3599.4697560504446,3608.3963035246293,0.0633603,0.01365854993420986,0.00018655598630530417,0.13916015625,0.1369478875698324,1.3214979,1.7463568,0.058885023,276.00027,76176.16,27.370707,11.458635198782027,131.30032061876642,18.47938814244737,21.31606080347676,96.66632,9344.378,-3.882221,-30.618122,126.63738554171357,16037.027416840605,1012.060546875,949.7465847590782,2228.326871364781,4965440.645646351,9517.67578125,9771.502924231843,0.005831651,3.4008153e-05,9.466811e-06,0.00093750487,374.006925521736,139881.18033822137,1797.7875800200472,1857.3206379001456,0.31488076,0.09914989,0.09179233,0.2416244,0.033989783,0.0011553053,0.06554427,0.05995696
Kus-Part2,206.71702096427512,42731.92675634456,3348.7162373505557,3357.124597760672,0.06457303,0.010726438585816732,0.00011505648473529806,0.140625,0.1374480551861702,1.4051634,1.9744841,0.06946859,300.34195,90205.28,31.782358,11.314376889586836,128.01512439961667,19.023501912895956,21.297026840485778,97.41031,9488.769,-4.032651,-30.611233,120.51621956308436,14524.15917777756,1033.59375,983.1052609707447,1979.212245359431,3917281.112180721,8527.1484375,8936.096035571809,0.0025733479,6.6221196e-06,6.0657508e-06,0.00034615205,331.5953364187992,109955.46713469662,1551.1417498223752,1606.478873801507,0.32675496,0.1067688,0.10168792,0.26026738,0.036531307,0.0013345364,0.069071144,0.062360857
Kus-Part2,357.0030172840669,127451.15434992778,4147.092874868557,4169.577782366766,0.08173152,0.01742679202814558,0.00030369308039223834,0.146484375,0.1476158224126344,1.8285635,3.3436444,0.105370276,322.04205,103711.09,37.46024,18.221344915053464,332.0174105133447,19.37526032051528,25.14347415399943,71.01832,5043.6016,-2.746611,-26.281403,95.23016281577875,9068.78390991973,667.529296875,665.2138986895161,638.2070202440448,407308.2006887826,14825.6103515625,14786.074927545364,0.0028082442,7.886235e-06,0.00015903421,0.0007510326,514.3137719300265,264518.6559968913,2816.173770170818,2913.3708603207815,0.31012368,0.09617669,0.13605309,0.26501864,0.050903015,0.0025911168,0.07754111,0.08133978
Kus-Part2,278.25083270177447,77423.5258992309,4160.363521565143,4190.307112559412,0.07081603,0.01681949920025427,0.00028289555334735396,0.1435546875,0.1468151003815407,1.6614779,2.760509,0.10216787,356.22638,126897.23,45.264233,18.05459551200399,325.9684191020745,18.555586019300616,24.286486371954314,69.992874,4899.003,-1.4654706,-25.68698,86.86150886282503,7544.921721926633,667.529296875,670.9095089934593,532.8523374855044,283931.61356376595,14879.443359375,14829.491335846657,0.0011075786,1.2267303e-06,0.000207356,0.00060142175,431.482147178938,186176.84333414675,2885.290240255802,2886.738098183257,0.32001242,0.102407955,0.1633441,0.29663596,0.04542663,0.0020635787,0.074250005,0.075122066
